cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
1221,2,1,50.0,3
1223,4,1,75.0,15
1226,3,1,66.7,1
1227,8,3,62.5,4
1228,8,4,50.0,1
1229,2,1,50.0,2
1230,6,1,83.3,1
1231,4,1,75.0,9
1232,2,1,50.0,8
1233,4,1,75.0,1
1234,3,1,66.7,2
1235,3,1,66.7,1
1236,2,1,50.0,7
1237,2,1,50.0,1
1238,20,5,75.0,3
1239,3,1,66.7,4
1240,25,7,72.0,10
1242,3,1,66.7,1
1243,3,1,66.7,2
1244,2,1,50.0,1
1245,2,1,50.0,1
1246,3,1,66.7,10
1248,2,1,50.0,11
1249,2,1,50.0,1
1250,5,1,80.0,5
1251,4,1,75.0,7
1252,3,1,66.7,4
1253,4,1,75.0,1
1254,2,1,50.0,2
1255,3,1,66.7,1
1256,2,1,50.0,11
1257,6,2,66.7,1
1258,2,1,50.0,3
1259,4,1,75.0,2
1260,5,1,80.0,3
1261,3,1,66.7,1
1262,4,1,75.0,3
1263,9,1,88.9,12
1264,3,1,66.7,7
1265,2,1,50.0,1
1266,5,1,80.0,4
1267,10,1,90.0,26
1268,3,1,66.7,2
1269,2,1,50.0,6
1270,8,2,75.0,2
1272,2,1,50.0,6
1274,6,1,83.3,7
1275,2,1,50.0,6
1276,2,1,50.0,2
1277,6,3,50.0,3
1278,3,1,66.7,2
1279,3,1,66.7,4
1280,3,1,66.7,8
1281,3,2,50.0,8
1282,3,1,66.7,2
1283,4,1,75.0,2
1284,4,1,75.0,2
1285,3,1,66.7,3
1286,2,1,50.0,1
1287,2,1,50.0,6
1288,2,1,50.0,1
1289,2,1,50.0,1
1290,24,3,87.5,9
1292,5,1,80.0,2
1293,5,1,80.0,3
1294,2,1,50.0,14
1295,3,1,66.7,1
1296,2,1,50.0,1
1297,4,1,75.0,1
1298,3,1,66.7,1
1299,2,1,50.0,1
1300,3,1,66.7,1
1301,3,1,66.7,2
1302,4,1,75.0,1
1303,3,1,66.7,1
1304,4,1,75.0,2
1305,2,1,50.0,3
1306,2,1,50.0,4
1307,5,1,80.0,1
1308,22,7,68.2,2
1309,23,1,95.7,1
1310,4,1,75.0,5
1311,2,1,50.0,13
1312,2,1,50.0,1
1313,2,1,50.0,14
1314,2,1,50.0,2
1315,3,1,66.7,2
1316,2,1,50.0,2
1317,3,1,66.7,2
1318,2,1,50.0,1
1319,3,1,66.7,1
1320,2,1,50.0,1
1321,3,1,66.7,1
1322,2,1,50.0,1
1323,2,1,50.0,2
1324,4,1,75.0,1
1325,2,1,50.0,9
1326,3,1,66.7,1
1327,2,1,50.0,15
1328,5,3,50.0,2
1329,2,1,50.0,2
1330,26,11,57.7,1
1331,2,1,50.0,20
1332,2,1,50.0,1
1333,3,1,66.7,1
1334,2,1,50.0,2
1335,2,1,50.0,2
1336,2,1,50.0,3
1337,5,1,80.0,2
1338,2,1,50.0,1
1339,3,1,66.7,1
1340,3,1,66.7,48
1341,2,1,50.0,4
1342,3,1,66.7,6
1343,4,1,75.0,2
1344,3,1,66.7,2
1345,2,1,50.0,2
1347,25,5,80.0,2
1348,2,1,50.0,2
1349,4,1,75.0,1
1350,2,1,50.0,5
1351,2,1,50.0,8
1352,3,1,66.7,1
1353,6,1,83.3,5
1354,4,1,75.0,1
1355,7,4,50.0,12
1356,5,1,80.0,6
1357,4,1,75.0,1
1358,5,3,50.0,2
1359,2,1,50.0,11
1360,2,1,50.0,10
1361,12,2,83.3,2
1362,4,1,75.0,2
1363,2,1,50.0,49
1364,2,1,50.0,5
1365,2,1,50.0,1
1366,3,1,66.7,7
1367,2,1,50.0,2
1368,3,1,66.7,1
1369,2,1,50.0,2
1370,3,1,66.7,1
1371,5,1,80.0,3
1372,3,1,66.7,1
1373,4,1,75.0,2
1374,4,1,75.0,2
1375,2,1,50.0,8
1376,3,1,66.7,1
1377,2,1,50.0,1
1378,2,1,50.0,4
1379,4,1,75.0,1
1381,3,1,66.7,2
1382,2,1,50.0,1
1383,3,1,66.7,1
1384,4,1,75.0,1
1385,6,1,83.3,19
1386,2,1,50.0,9
1387,5,1,80.0,4
1388,2,1,50.0,1
1389,2,1,50.0,1
1390,4,1,75.0,1
1391,3,1,66.7,3
1392,3,1,66.7,1
1393,4,1,75.0,1
1394,6,5,50.0,18
1395,22,1,95.5,4
1396,3,1,66.7,1
1397,3,1,66.7,4
1398,2,1,50.0,1
1399,3,1,66.7,6
1400,2,1,50.0,2
1401,3,1,66.7,2
1402,4,1,75.0,2
1403,7,2,71.4,7
1404,4,1,75.0,1
1405,4,1,75.0,1
1406,2,1,50.0,11
1407,4,1,75.0,2
1408,3,1,66.7,1
1409,3,1,66.7,2
1410,2,1,50.0,3
1411,3,1,66.7,1
1412,3,1,66.7,1
1413,3,1,66.7,4
1415,9,6,50.0,2
1416,3,1,66.7,12
1417,3,1,66.7,1
1418,4,1,75.0,6
1419,3,1,66.7,3
1420,4,1,75.0,8
1421,3,1,66.7,8
1422,2,1,50.0,1
1423,3,1,66.7,7
1424,2,1,50.0,6
1425,3,1,66.7,2
1426,2,1,50.0,5
1427,3,1,66.7,1
1428,5,1,80.0,6
1429,2,1,50.0,11
1430,3,1,66.7,8
1431,2,1,50.0,17
1432,3,1,66.7,2
1433,3,1,66.7,1
1434,3,1,66.7,3
1435,4,1,75.0,3
1436,9,6,50.0,2
1437,4,1,75.0,1
1439,2,1,50.0,3
1443,4,1,75.0,1
1444,4,1,75.0,1
1445,2,1,50.0,12
1446,2,1,50.0,1
1447,3,1,66.7,1
1448,2,1,50.0,1
1450,3,1,66.7,4
1451,3,1,66.7,2
1452,2,1,50.0,1
1453,2,1,50.0,9
1456,2,1,50.0,1
1457,2,1,50.0,1
1458,4,1,75.0,2
1459,6,1,83.3,8
1460,2,1,50.0,7
1461,3,1,66.7,3
1462,4,1,75.0,2
1463,6,1,83.3,2
1464,2,1,50.0,2
1465,3,1,66.7,2
1466,3,1,66.7,1
1467,3,1,66.7,3
1468,2,1,50.0,1
1469,4,1,75.0,7
1470,2,1,50.0,10
1471,2,1,50.0,2
1472,4,1,75.0,2
1473,2,1,50.0,12
1474,2,1,50.0,2
1475,3,1,66.7,1
1476,2,1,50.0,1
1477,3,1,66.7,4
1478,2,1,50.0,12
1479,3,1,66.7,1
1480,2,1,50.0,2
1481,2,1,50.0,2
1482,4,1,75.0,1
1483,2,1,50.0,1
1484,18,4,77.8,14
1485,6,1,83.3,1
1486,3,1,66.7,1
1487,3,1,66.7,1
1488,3,1,66.7,4
1489,3,1,66.7,1
1490,3,1,66.7,7
1491,3,1,66.7,3
1492,5,1,80.0,3
1493,3,1,66.7,4
1494,2,1,50.0,1
1495,3,1,66.7,4
1496,5,2,60.0,1
1497,2,1,50.0,10
1498,3,1,66.7,1
1499,2,1,50.0,2
1500,3,1,66.7,2
1501,3,1,66.7,1
1502,19,1,94.7,1
1503,3,1,66.7,1
1504,3,1,66.7,2
1505,2,1,50.0,2
1506,2,1,50.0,1
1507,3,1,66.7,1
1508,2,1,50.0,5
1509,8,2,75.0,2
1510,7,3,57.1,1
1511,2,1,50.0,1
1512,2,1,50.0,15
1513,2,1,50.0,16
1514,3,1,66.7,1
1515,2,1,50.0,1
1516,2,1,50.0,325
1517,3,1,66.7,6
1518,2,1,50.0,2
1520,2,1,50.0,24
1521,2,1,50.0,1
1522,2,1,50.0,4
1523,3,1,66.7,2
1524,3,1,66.7,4
1525,2,1,50.0,2
1526,16,2,87.5,2
1527,3,1,66.7,1
1528,2,1,50.0,1
1529,3,1,66.7,2
1530,2,1,50.0,2
1532,2,1,50.0,3
1533,3,1,66.7,1
1534,5,1,80.0,1
1535,2,1,50.0,11
1536,3,1,66.7,15
1537,3,2,50.0,2
1538,2,1,50.0,2
1539,2,1,50.0,2
1540,4,1,75.0,2
1541,3,1,66.7,3
1542,3,1,66.7,3
1543,2,1,50.0,2
1544,2,1,50.0,6
1545,4,1,75.0,1
1546,2,1,50.0,4
1547,4,1,75.0,1
1548,2,1,50.0,12
1549,7,1,85.7,2
1550,2,1,50.0,6
1551,2,1,50.0,5
1552,5,1,80.0,2
1553,2,1,50.0,5
1554,3,1,66.7,1
1555,4,1,75.0,27
1556,2,1,50.0,4
1558,2,1,50.0,4
1559,2,1,50.0,1
1561,2,1,50.0,14
1562,4,2,50.0,6
1563,3,1,66.7,2
1564,4,1,75.0,5
1565,2,1,50.0,4
1566,2,1,50.0,1
1567,4,1,75.0,4
1568,2,1,50.0,2
1569,14,2,85.7,1
1570,4,1,75.0,12
1571,3,1,66.7,1
1572,5,2,60.0,3
1573,3,1,66.7,2
1574,2,1,50.0,7
1575,2,1,50.0,2
1576,4,1,75.0,1
1577,4,1,75.0,2
1578,4,1,75.0,2
1579,4,1,75.0,16
1580,23,4,82.6,6
1582,7,2,71.4,1
1583,4,1,75.0,2
1584,2,1,50.0,5
1585,2,1,50.0,9
1586,2,1,50.0,34
1587,2,1,50.0,1
1588,2,1,50.0,1
1589,3,1,66.7,1
1590,4,1,75.0,12
1592,3,1,66.7,3
1593,6,2,66.7,3
1594,15,1,93.3,22
1596,2,1,50.0,1
1597,8,5,50.0,2
1598,2,1,50.0,1
1600,2,1,50.0,2
1601,7,2,71.4,1
1602,9,2,77.8,3
1603,2,1,50.0,8
1604,2,1,50.0,2
1605,5,1,80.0,8
1606,3,1,66.7,5
1607,4,1,75.0,11
1608,2,1,50.0,9
1609,2,1,50.0,1
1610,2,1,50.0,1
1611,2,1,50.0,2
1612,2,1,50.0,2
1613,3,1,66.7,2
1614,3,1,66.7,3
1615,2,1,50.0,1
1616,20,11,50.0,2
1617,3,1,66.7,2
1618,2,1,50.0,5
1619,2,1,50.0,2
1620,2,1,50.0,9
1621,5,1,80.0,1
1622,18,6,66.7,5
1623,2,1,50.0,6
1624,2,1,50.0,5
1625,2,1,50.0,1
1626,3,1,66.7,1
1627,2,1,50.0,2
1628,2,1,50.0,12
1629,2,1,50.0,5
1630,2,1,50.0,2
1632,4,1,75.0,2
1633,9,2,77.8,15
1634,2,1,50.0,2
1635,4,1,75.0,11
1636,3,1,66.7,10
1637,3,1,66.7,1
1638,5,1,80.0,1
1639,7,2,71.4,3
1640,3,1,66.7,3
1641,2,1,50.0,1
1642,2,1,50.0,2
1643,7,4,50.0,1
1645,26,10,61.5,1
1646,5,2,60.0,1
1647,2,1,50.0,4
1648,2,1,50.0,2
1649,3,1,66.7,5
1650,22,7,68.2,1
1651,15,1,93.3,11
1652,2,1,50.0,1
1653,2,1,50.0,1
1654,2,1,50.0,3
1655,23,1,95.7,10
1656,2,1,50.0,2
1657,2,1,50.0,6
1658,6,2,66.7,2
1659,2,1,50.0,1
1660,3,1,66.7,1
1661,3,1,66.7,2
1662,4,1,75.0,2
1663,4,1,75.0,10
1664,2,1,50.0,3
1665,2,1,50.0,1
1666,3,1,66.7,1
1667,3,1,66.7,3
1668,2,1,50.0,16
1669,3,1,66.7,2
1670,23,2,91.3,1
1671,2,1,50.0,11
1674,2,1,50.0,1
1675,2,1,50.0,1
1676,5,2,60.0,7
1677,8,6,50.0,8
1678,5,1,80.0,6
1679,2,1,50.0,2
1680,4,1,75.0,2
1681,3,1,66.7,4
1682,2,1,50.0,2
1683,3,1,66.7,7
1684,4,1,75.0,5
1685,2,1,50.0,12
1686,2,1,50.0,2
1687,4,1,75.0,6
1688,2,1,50.0,2
1689,2,1,50.0,2
1690,4,1,75.0,2
1692,2,1,50.0,4
1693,3,1,66.7,2
1694,2,1,50.0,1
1695,2,1,50.0,1
1696,3,1,66.7,1
1697,2,1,50.0,1
1698,6,2,66.7,1
1699,3,1,66.7,1
1700,4,1,75.0,3
1701,2,1,50.0,1
1703,2,1,50.0,2
1704,4,1,75.0,8
1705,13,3,76.9,21
1706,6,3,50.0,1
1707,2,1,50.0,2
1708,2,1,50.0,8
1709,3,1,66.7,9
1710,2,1,50.0,4
1711,3,1,66.7,2
1712,2,1,50.0,2
1713,2,1,50.0,2
1714,2,1,50.0,1
1715,2,1,50.0,2
1716,3,1,66.7,8
1717,3,1,66.7,2
1718,2,1,50.0,4
1719,3,1,66.7,2
1720,3,1,66.7,1
1721,3,1,66.7,4
1722,2,1,50.0,1
1723,3,1,66.7,2
1724,3,1,66.7,2
1725,3,1,66.7,1
1726,3,1,66.7,1
1727,4,1,75.0,1
1729,3,1,66.7,1
1730,4,1,75.0,1
1731,3,1,66.7,5
1732,3,1,66.7,2
1733,2,1,50.0,1
1734,2,1,50.0,1
1735,2,1,50.0,3
1736,2,1,50.0,1
1737,2,1,50.0,15
1738,2,1,50.0,8
1739,2,1,50.0,1
1740,2,1,50.0,1
1741,2,1,50.0,2
1742,4,1,75.0,5
1743,2,1,50.0,3
1744,2,1,50.0,1
1745,3,1,66.7,2
1746,3,1,66.7,1
1747,4,1,75.0,1
1748,6,2,66.7,1
1749,2,1,50.0,1
1750,2,1,50.0,1
1751,3,1,66.7,1
1752,2,1,50.0,9
1753,4,1,75.0,1
1754,2,1,50.0,2
1755,3,1,66.7,6
1756,4,1,75.0,5
1757,2,1,50.0,2
1758,3,1,66.7,1
1759,2,1,50.0,6
1760,2,1,50.0,9
1761,3,1,66.7,1
1762,5,1,80.0,4
1764,2,1,50.0,1
1765,3,1,66.7,18
1766,2,1,50.0,1
1767,4,1,75.0,1
1768,3,1,66.7,3
1769,3,1,66.7,3
1770,4,1,75.0,2
1771,2,1,50.0,1
1772,4,1,75.0,4
1774,2,1,50.0,1
1775,2,1,50.0,11
1776,5,2,60.0,9
1777,2,1,50.0,9
1778,3,1,66.7,4
1779,2,1,50.0,15
1780,3,1,66.7,1
1781,2,1,50.0,3
1782,2,1,50.0,1
1783,2,1,50.0,1
1784,2,1,50.0,2
1785,2,1,50.0,1
1786,2,1,50.0,2
1787,4,1,75.0,3
1788,15,1,93.3,1
1789,4,1,75.0,1
1791,4,1,75.0,1
1792,2,1,50.0,9
1793,12,4,66.7,2
1795,4,1,75.0,2
1796,2,1,50.0,2
1797,11,1,90.9,3
1798,2,1,50.0,1
1799,3,1,66.7,2
1800,17,8,52.9,1
1801,16,9,50.0,5
1802,2,1,50.0,2
1803,2,1,50.0,2
1804,3,1,66.7,1
1805,2,1,50.0,2
1806,2,1,50.0,4
1807,2,1,50.0,17
1808,3,1,66.7,3
1809,2,1,50.0,3
1810,4,1,75.0,4
1811,2,1,50.0,12
1812,6,1,83.3,1
1813,6,1,83.3,14
1814,6,1,83.3,1
1815,3,1,66.7,1
1816,4,1,75.0,2
1817,2,1,50.0,6
1818,6,2,66.7,1
1819,3,1,66.7,3
1820,3,1,66.7,2
1821,2,1,50.0,9
1822,3,1,66.7,6
1823,8,3,62.5,8
1824,7,3,57.1,3
1825,2,1,50.0,4
1827,11,2,81.8,5
1828,3,1,66.7,2
1829,5,3,50.0,2
1830,3,1,66.7,2
1831,15,3,80.0,6
1832,3,1,66.7,2
1833,2,1,50.0,1
1834,2,1,50.0,1
1835,2,1,50.0,10
1836,3,1,66.7,3
1837,2,1,50.0,6
1838,2,1,50.0,13
1839,3,1,66.7,1
1840,26,13,50.0,1
1841,2,1,50.0,1
1842,3,1,66.7,1
1843,2,1,50.0,13
1844,5,2,60.0,12
1845,3,1,66.7,4
1846,5,1,80.0,4
1848,4,1,75.0,10
1849,20,4,80.0,20
1850,2,1,50.0,1
1851,2,1,50.0,2
1852,2,1,50.0,1
1853,2,1,50.0,8
1854,5,1,80.0,2
1855,22,1,95.5,1
1857,4,1,75.0,34
1859,3,1,66.7,3
1860,4,1,75.0,6
1861,2,1,50.0,14
1862,2,1,50.0,1
1863,3,1,66.7,2
1864,2,1,50.0,13
1865,16,4,75.0,5
1866,3,1,66.7,2
1867,4,1,75.0,12
1869,27,1,96.3,1
1870,8,4,50.0,2
1871,6,1,83.3,10
1872,5,1,80.0,1
1873,2,1,50.0,2
1874,3,1,66.7,1
1875,3,1,66.7,2
1876,3,1,66.7,2
1877,2,1,50.0,10
1878,2,1,50.0,2
1880,14,1,92.9,4
1881,2,1,50.0,2
1882,2,1,50.0,1
1883,2,1,50.0,1
1884,4,1,75.0,2
1885,5,2,60.0,1
1886,4,2,50.0,1
1887,3,1,66.7,2
1888,3,1,66.7,2
1889,6,1,83.3,6
1890,2,1,50.0,15
1891,3,1,66.7,1
1892,2,1,50.0,1
1893,3,1,66.7,12
1894,2,1,50.0,3
1895,2,1,50.0,3
1896,11,4,63.6,1
1897,2,1,50.0,2
1898,2,1,50.0,2
1899,3,1,66.7,6
1901,3,1,66.7,1
1902,4,1,75.0,3
1903,3,1,66.7,1
1904,2,1,50.0,1
1905,2,1,50.0,9
1906,2,1,50.0,6
1907,7,1,85.7,2
1908,4,1,75.0,1
1909,3,1,66.7,1
1910,2,1,50.0,2
1911,2,1,50.0,4
1912,2,1,50.0,2
1913,3,1,66.7,4
1914,3,1,66.7,1
1915,2,1,50.0,8
1916,2,1,50.0,2
1917,8,3,62.5,3
1918,3,1,66.7,1
1919,2,1,50.0,2
1920,2,1,50.0,1
1921,2,1,50.0,8
1922,2,1,50.0,12
1923,3,1,66.7,3
1924,3,1,66.7,3
1925,3,1,66.7,5
1926,21,5,76.2,1
1927,19,5,73.7,1
1928,2,1,50.0,2
1929,3,1,66.7,1
1930,2,1,50.0,5
1931,2,1,50.0,1
1932,3,1,66.7,1
1933,3,1,66.7,1
1934,3,1,66.7,1
1935,2,1,50.0,1
1936,3,1,66.7,1
1937,4,1,75.0,1
1938,23,1,95.7,2
1939,2,1,50.0,1
1940,21,4,81.0,2
1941,2,1,50.0,20
1942,5,1,80.0,1
1943,3,1,66.7,5
1944,2,1,50.0,9
1945,3,1,66.7,1
1946,2,1,50.0,4
1947,3,1,66.7,1
1948,2,1,50.0,1
1949,2,1,50.0,1
1950,24,1,95.8,1
1951,3,1,66.7,6
1952,2,1,50.0,4
1953,2,1,50.0,8
1954,2,1,50.0,3
1955,3,1,66.7,1
1956,3,1,66.7,2
1957,3,1,66.7,1
1958,3,1,66.7,4
1959,3,1,66.7,2
1961,3,1,66.7,2
1962,3,1,66.7,3
1963,5,1,80.0,3
1964,4,1,75.0,2
1965,2,1,50.0,7
1966,2,1,50.0,1
1967,2,1,50.0,1
1968,2,1,50.0,1
1969,3,1,66.7,1
1970,2,1,50.0,1
1971,5,1,80.0,6
1972,3,1,66.7,1
1973,3,1,66.7,2
1974,2,1,50.0,1
1975,4,1,75.0,2
1976,7,1,85.7,2
1977,2,1,50.0,12
1979,4,1,75.0,1
1980,2,1,50.0,2
1981,2,1,50.0,2
1982,4,1,75.0,1
1983,2,1,50.0,1
1984,2,1,50.0,18
1985,5,4,50.0,4
1986,2,1,50.0,1
1987,2,1,50.0,8
1988,3,1,66.7,3
1989,3,1,66.7,10
1990,4,1,75.0,1
1991,2,1,50.0,1
1992,2,1,50.0,1
1993,3,1,66.7,3
1994,2,1,50.0,1
1995,3,1,66.7,1
1996,2,1,50.0,1
1997,3,1,66.7,3
1998,5,4,50.0,8
1999,2,1,50.0,1
2000,3,1,66.7,1
2001,3,1,66.7,8
2002,2,1,50.0,2
2003,2,1,50.0,1
2004,4,1,75.0,6
2005,5,1,80.0,2
2006,3,1,66.7,2
2007,3,1,66.7,2
2008,3,1,66.7,2
2009,3,1,66.7,1
2010,4,1,75.0,1
2011,3,1,66.7,1
2012,3,1,66.7,4
2013,5,2,60.0,2
2014,3,1,66.7,3
2015,3,1,66.7,1
2016,2,1,50.0,1
2017,2,1,50.0,2
2018,2,1,50.0,2
2019,5,1,80.0,3
2020,4,2,50.0,2
2021,4,1,75.0,3
2022,2,1,50.0,8
2023,2,1,50.0,12
2024,2,1,50.0,2
2025,3,1,66.7,3
2027,20,1,95.0,29
2029,8,5,50.0,3
2030,2,1,50.0,5
2031,4,1,75.0,1
2032,2,1,50.0,1
2033,2,1,50.0,2
2034,2,1,50.0,1
2035,3,1,66.7,1
2036,3,1,66.7,1
2037,3,1,66.7,1
2038,3,1,66.7,2
2039,6,2,66.7,8
2040,6,1,83.3,1
2041,5,2,60.0,3
2042,2,1,50.0,2
2043,3,1,66.7,2
2045,8,3,62.5,2
2046,2,1,50.0,7
2047,3,1,66.7,16
2048,4,1,75.0,1
2049,2,1,50.0,11
2050,5,1,80.0,2
2051,2,1,50.0,2
2052,2,1,50.0,3
2053,11,9,50.0,1
2054,2,1,50.0,1
2055,3,1,66.7,7
2056,2,1,50.0,1
2057,2,1,50.0,1
2058,2,1,50.0,11
2059,2,1,50.0,4
2060,3,1,66.7,2
2061,3,1,66.7,2
2062,2,1,50.0,3
2063,3,1,66.7,3
2064,2,1,50.0,2
2065,2,1,50.0,1
2066,4,1,75.0,1
2067,3,1,66.7,1
2068,20,5,75.0,8
2069,3,1,66.7,2
2070,3,1,66.7,2
2071,2,1,50.0,1
2072,3,1,66.7,1
2073,4,1,75.0,7
2074,4,1,75.0,1
2075,2,1,50.0,2
2076,2,1,50.0,1
2077,3,1,66.7,1
2078,2,1,50.0,2
2079,2,1,50.0,1
2080,3,1,66.7,4
2081,2,1,50.0,6
2082,2,1,50.0,14
2083,3,1,66.7,1
2084,2,1,50.0,13
2085,3,1,66.7,4
2086,2,1,50.0,2
2087,2,1,50.0,2
2088,3,1,66.7,1
2089,2,1,50.0,1
2090,3,1,66.7,8
2091,3,1,66.7,2
2092,2,1,50.0,4
2093,2,1,50.0,1
2094,2,1,50.0,2
2095,22,7,68.2,4
2096,2,1,50.0,16
2097,3,1,66.7,1
2098,4,1,75.0,2
2099,8,2,75.0,9
2100,2,1,50.0,10
2101,3,1,66.7,3
2102,3,1,66.7,2
2103,28,2,92.9,1
2104,6,2,66.7,3
2105,9,6,50.0,2
2106,3,1,66.7,4
2107,8,3,62.5,1
2108,2,1,50.0,1
2109,2,1,50.0,1
2110,2,1,50.0,4
2111,4,2,50.0,1
2112,2,1,50.0,1
2113,2,1,50.0,4
2114,2,1,50.0,3
2115,3,1,66.7,2
2116,2,1,50.0,7
2117,2,1,50.0,1
2118,2,1,50.0,3
2119,2,1,50.0,2
2120,3,1,66.7,3
2121,3,1,66.7,4
2122,5,1,80.0,1
2123,2,1,50.0,1
2124,4,1,75.0,2
2125,3,1,66.7,1
2126,4,1,75.0,2
2127,2,1,50.0,5
2128,2,1,50.0,1
2129,4,1,75.0,1
2130,2,1,50.0,2
2131,4,1,75.0,1
2132,4,1,75.0,18
2133,4,1,75.0,1
2134,2,1,50.0,2
2135,4,1,75.0,1
2136,2,1,50.0,2
2137,2,1,50.0,1
2138,5,1,80.0,1
2139,2,1,50.0,3
2140,21,2,90.5,7
2141,2,1,50.0,3
2142,4,1,75.0,5
2143,5,2,60.0,6
2144,2,1,50.0,1
2145,2,1,50.0,1
2146,3,1,66.7,1
2147,3,1,66.7,2
2148,4,1,75.0,2
2149,3,1,66.7,4
2150,3,1,66.7,2
2151,3,1,66.7,3
2152,3,1,66.7,1
2153,3,1,66.7,7
2154,3,1,66.7,2
2155,3,1,66.7,1
2156,3,1,66.7,9
2157,3,1,66.7,1
2158,2,1,50.0,10
2160,3,1,66.7,2
2161,2,1,50.0,3
2162,3,1,66.7,2
2163,2,1,50.0,8
2164,2,1,50.0,1
2165,3,1,66.7,4
2166,3,1,66.7,2
2167,3,1,66.7,1
2168,2,1,50.0,1
2169,2,1,50.0,1
2170,3,1,66.7,1
2171,3,1,66.7,2
2172,3,1,66.7,2
2173,5,2,60.0,12
2174,3,1,66.7,4
2175,3,1,66.7,1
2176,3,1,66.7,3
2177,2,1,50.0,1
2178,3,1,66.7,1
2179,3,1,66.7,1
2180,2,1,50.0,3
2181,3,1,66.7,1
2182,3,1,66.7,2
2183,2,1,50.0,2
2184,3,1,66.7,1
2185,3,1,66.7,3
2186,3,1,66.7,3
2187,3,1,66.7,1
2188,2,1,50.0,1
2189,2,1,50.0,4
2190,2,1,50.0,7
2191,2,1,50.0,1
2192,2,1,50.0,4
2193,2,1,50.0,10
2194,3,1,66.7,2
2195,3,1,66.7,1
2196,4,1,75.0,1
2197,2,1,50.0,1
2198,4,1,75.0,6
2199,12,2,83.3,10
2200,4,1,75.0,2
2201,3,1,66.7,5
2202,9,2,77.8,6
2203,2,1,50.0,3
2204,2,1,50.0,4
2205,3,1,66.7,4
2206,2,1,50.0,1
2207,3,1,66.7,3
2208,4,1,75.0,2
2210,2,1,50.0,2
2212,3,1,66.7,2
2213,3,1,66.7,14
2214,2,1,50.0,1
2215,2,1,50.0,1
2216,2,1,50.0,1
2217,2,1,50.0,2
2218,4,1,75.0,2
2219,2,1,50.0,3
2220,2,1,50.0,4
2221,9,7,50.0,6
2222,4,1,75.0,3
2223,2,1,50.0,17
2224,2,1,50.0,2
2225,3,1,66.7,2
2226,2,1,50.0,1
2227,4,1,75.0,3
2228,5,1,80.0,2
2229,3,1,66.7,1
2230,2,1,50.0,3
2231,4,1,75.0,2
2232,5,2,60.0,4
2233,2,1,50.0,2
2234,2,1,50.0,13
2235,8,2,75.0,2
2236,2,1,50.0,8
2237,4,1,75.0,1
2238,2,1,50.0,2
2239,2,1,50.0,4
2240,2,1,50.0,11
2241,2,1,50.0,1
2242,4,1,75.0,2
2243,6,1,83.3,2
2244,2,1,50.0,2
2245,3,1,66.7,2
2247,2,1,50.0,8
2248,4,1,75.0,1
2249,3,1,66.7,2
2250,3,1,66.7,2
2251,6,1,83.3,5
2252,3,1,66.7,2
2253,16,9,50.0,1
2254,2,1,50.0,2
2255,3,1,66.7,1
2256,2,1,50.0,2
2257,3,1,66.7,2
2258,3,1,66.7,4
2259,3,1,66.7,5
2260,3,1,66.7,2
2261,2,1,50.0,2
2262,4,1,75.0,2
2263,2,1,50.0,2
2264,4,1,75.0,1
2265,3,1,66.7,1
2266,2,1,50.0,2
2267,5,1,80.0,2
2268,3,1,66.7,1
2269,3,1,66.7,2
2270,2,1,50.0,1
2271,22,1,95.5,2
2272,3,1,66.7,2
2273,3,1,66.7,2
2274,4,1,75.0,8
2275,2,1,50.0,2
2276,3,1,66.7,1
2277,2,1,50.0,1
2278,3,1,66.7,1
2280,3,1,66.7,4
2281,2,1,50.0,3
2282,2,1,50.0,3
2283,4,1,75.0,4
2284,2,1,50.0,1
2285,4,1,75.0,2
2286,2,1,50.0,2
2287,2,1,50.0,2
2288,2,1,50.0,1
2289,4,1,75.0,12
2290,3,1,66.7,1
2291,2,1,50.0,2
2292,3,1,66.7,1
2293,4,1,75.0,8
2294,3,1,66.7,2
2295,3,1,66.7,3
2296,2,1,50.0,4
2297,5,1,80.0,1
2298,4,1,75.0,1
2299,3,1,66.7,4
2300,3,1,66.7,2
2301,3,1,66.7,2
2302,3,1,66.7,3
2303,4,1,75.0,4
2304,3,1,66.7,1
2305,2,1,50.0,12
2306,3,1,66.7,1
2307,2,1,50.0,4
2308,4,1,75.0,2
2309,6,1,83.3,1
2310,3,1,66.7,2
2311,25,1,96.0,2
2312,2,1,50.0,2
2313,3,1,66.7,2
2314,2,1,50.0,4
2315,2,1,50.0,12
2316,3,1,66.7,11
2317,4,1,75.0,2
2318,2,1,50.0,1
2319,3,1,66.7,4
2320,23,5,78.3,7
2321,2,1,50.0,20
2322,3,1,66.7,30
2323,4,1,75.0,13
2324,3,1,66.7,1
2325,4,1,75.0,2
2326,2,1,50.0,13
2327,3,1,66.7,2
2328,2,1,50.0,1
2329,2,1,50.0,1
2330,6,1,83.3,13
2331,2,1,50.0,5
2332,14,1,92.9,23
2333,3,1,66.7,6
2334,3,1,66.7,1
2335,3,1,66.7,2
2336,5,1,80.0,1
2337,3,1,66.7,1
2338,2,1,50.0,8
2339,2,1,50.0,10
2340,2,1,50.0,1
2341,3,1,66.7,1
2342,2,1,50.0,1
2343,3,1,66.7,1
2344,3,1,66.7,5
2345,6,1,83.3,11
2346,4,1,75.0,2
2347,3,1,66.7,3
2348,2,1,50.0,1
